,age,job,marital,education,default,housing,loan,contact,month,day_of_week,duration,campaign,pdays,previous,poutcome,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,y
29470,42,services,married,high.school,no,yes,yes,cellular,apr,mon,234,5,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
21179,46,blue-collar,married,basic.6y,unknown,yes,no,cellular,aug,mon,121,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
13682,30,blue-collar,married,basic.9y,unknown,yes,no,cellular,jul,thu,400,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
2091,36,blue-collar,single,basic.9y,no,yes,no,telephone,may,mon,239,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
17390,48,services,married,high.school,no,yes,yes,cellular,jul,mon,115,7,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
12661,28,blue-collar,married,basic.9y,no,yes,yes,cellular,jul,mon,576,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
22163,37,technician,single,professional.course,no,no,no,cellular,aug,thu,120,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
15216,28,blue-collar,single,unknown,no,yes,no,cellular,jul,thu,25,1,999,0,nonexistent,1.4,93.918,-42.7,4.958,5228.1,no
7093,33,unemployed,divorced,basic.9y,no,yes,no,telephone,may,thu,180,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
29838,46,services,divorced,high.school,unknown,yes,no,cellular,apr,mon,81,2,999,1,failure,-1.8,93.075,-47.1,1.405,5099.1,no
2677,46,unemployed,married,professional.course,unknown,yes,no,telephone,may,wed,219,4,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
4781,53,admin.,married,basic.9y,no,no,no,telephone,may,wed,35,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
34687,30,admin.,single,high.school,no,yes,no,cellular,may,thu,464,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
40751,31,admin.,married,university.degree,no,yes,no,cellular,sep,thu,193,1,999,0,nonexistent,-1.1,94.199,-37.5,0.879,4963.6,yes
37373,58,admin.,married,university.degree,no,no,no,cellular,aug,tue,373,4,999,0,nonexistent,-2.9,92.201,-31.4,0.883,5076.2,no
41175,34,student,single,unknown,no,yes,no,cellular,nov,thu,180,1,999,2,failure,-1.1,94.767,-50.8,1.031,4963.6,no
9412,41,technician,divorced,basic.4y,no,yes,no,telephone,jun,fri,128,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
7547,34,admin.,married,university.degree,no,no,no,telephone,may,fri,371,2,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
19582,34,technician,married,high.school,no,yes,no,cellular,aug,thu,112,5,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
35127,45,retired,married,basic.6y,unknown,no,yes,cellular,may,fri,102,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
9567,29,admin.,married,high.school,no,no,no,telephone,jun,mon,255,1,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
15499,34,admin.,single,high.school,no,yes,no,cellular,jul,fri,49,5,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
30592,59,retired,married,basic.4y,no,no,no,cellular,may,mon,13,6,999,1,failure,-1.8,92.893,-46.2,1.354,5099.1,no
483,49,unknown,married,unknown,unknown,yes,no,telephone,may,tue,288,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
34749,30,admin.,single,university.degree,no,yes,yes,cellular,may,thu,176,2,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
37873,73,retired,divorced,high.school,no,yes,no,cellular,aug,mon,114,1,999,0,nonexistent,-2.9,92.201,-31.4,0.821,5076.2,no
40581,44,blue-collar,married,basic.6y,no,yes,no,telephone,sep,thu,10,1,999,0,nonexistent,-1.1,94.199,-37.5,0.884,4963.6,no
24266,45,admin.,married,high.school,no,yes,no,cellular,nov,mon,58,1,999,1,failure,-0.1,93.2,-42.0,4.191,5195.8,no
38922,22,student,single,unknown,no,no,no,cellular,nov,wed,87,1,999,0,nonexistent,-3.4,92.649,-30.1,0.716,5017.5,no
35597,43,technician,married,professional.course,no,no,yes,cellular,may,mon,191,2,12,1,success,-1.8,92.893,-46.2,1.244,5099.1,no
2043,44,blue-collar,married,professional.course,no,no,no,telephone,may,mon,94,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
26727,32,services,married,high.school,no,no,no,telephone,nov,thu,35,1,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
3067,55,technician,married,professional.course,unknown,no,no,telephone,may,wed,806,2,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
5083,41,management,married,university.degree,no,no,yes,telephone,may,fri,359,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
2829,39,unemployed,married,university.degree,no,no,no,telephone,may,wed,191,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
20135,47,admin.,married,university.degree,no,no,no,cellular,aug,mon,97,1,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
16116,59,retired,married,basic.6y,no,yes,no,cellular,jul,tue,89,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
12182,47,retired,married,basic.4y,no,no,no,telephone,jul,tue,484,1,999,0,nonexistent,1.4,93.918,-42.7,4.955,5228.1,no
32499,30,admin.,married,university.degree,no,yes,no,cellular,may,fri,129,2,999,1,failure,-1.8,92.893,-46.2,1.313,5099.1,no
19646,33,admin.,married,university.degree,no,yes,no,cellular,aug,thu,118,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
30093,28,blue-collar,single,basic.9y,no,no,no,cellular,apr,mon,218,1,999,0,nonexistent,-1.8,93.075,-47.1,1.392,5099.1,no
15714,43,admin.,married,high.school,no,yes,no,cellular,jul,mon,475,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
30777,28,blue-collar,single,basic.9y,unknown,no,no,cellular,may,tue,718,1,999,1,failure,-1.8,92.893,-46.2,1.344,5099.1,no
686,50,housemaid,married,basic.4y,unknown,yes,no,telephone,may,tue,176,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
21952,51,technician,single,professional.course,no,no,no,cellular,aug,wed,1740,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
34041,31,blue-collar,single,basic.9y,no,no,yes,cellular,may,wed,37,3,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
8406,28,admin.,married,high.school,no,no,no,telephone,jun,tue,157,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
33805,29,blue-collar,married,basic.9y,no,yes,no,cellular,may,wed,78,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,no
6727,46,blue-collar,married,basic.9y,unknown,no,no,telephone,may,wed,79,2,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
38833,40,technician,single,university.degree,no,yes,no,cellular,nov,mon,139,2,3,1,success,-3.4,92.649,-30.1,0.714,5017.5,no
2211,37,admin.,married,high.school,no,yes,no,telephone,may,mon,166,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
14302,29,services,married,high.school,no,yes,no,cellular,jul,mon,407,2,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
33611,35,blue-collar,single,high.school,no,yes,yes,telephone,may,tue,236,6,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
2643,29,services,single,high.school,no,no,yes,telephone,may,tue,262,2,999,0,nonexistent,1.1,93.994,-36.4,4.856,5191.0,no
31075,31,blue-collar,married,high.school,no,yes,no,cellular,may,wed,207,1,999,1,failure,-1.8,92.893,-46.2,1.334,5099.1,no
29293,42,admin.,single,high.school,no,no,no,cellular,apr,fri,166,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
7157,54,retired,divorced,basic.4y,no,yes,no,telephone,may,thu,77,3,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
9800,25,admin.,married,unknown,no,no,no,telephone,jun,wed,490,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
32592,33,admin.,single,university.degree,no,no,no,cellular,may,mon,657,1,999,0,nonexistent,-1.8,92.893,-46.2,1.299,5099.1,yes
35427,41,blue-collar,married,basic.9y,no,yes,no,cellular,may,mon,7,6,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
11875,57,self-employed,married,basic.9y,unknown,yes,no,telephone,jun,fri,185,4,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
9954,50,blue-collar,divorced,basic.4y,no,no,no,telephone,jun,wed,427,2,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
35736,37,self-employed,single,basic.4y,no,no,yes,cellular,may,mon,297,2,999,0,nonexistent,-1.8,92.893,-46.2,1.244,5099.1,no
6376,50,self-employed,unknown,basic.6y,no,no,no,telephone,may,tue,398,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
35308,29,technician,single,university.degree,no,yes,yes,cellular,may,fri,215,2,999,0,nonexistent,-1.8,92.893,-46.2,1.25,5099.1,no
28799,46,self-employed,divorced,basic.9y,no,yes,no,cellular,apr,thu,453,2,999,0,nonexistent,-1.8,93.075,-47.1,1.41,5099.1,no
19680,50,admin.,married,basic.9y,no,no,no,cellular,aug,thu,84,1,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
30342,20,student,single,high.school,no,yes,no,cellular,apr,thu,615,1,999,0,nonexistent,-1.8,93.075,-47.1,1.365,5099.1,yes
27703,38,admin.,single,university.degree,no,yes,no,cellular,mar,mon,69,1,999,0,nonexistent,-1.8,92.843,-50.0,1.811,5099.1,no
38664,29,admin.,married,high.school,no,yes,no,cellular,nov,wed,85,1,999,1,failure,-3.4,92.649,-30.1,0.719,5017.5,no
7720,34,entrepreneur,married,professional.course,no,yes,no,telephone,may,fri,292,4,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
12231,42,blue-collar,married,basic.4y,unknown,yes,yes,telephone,jul,thu,472,1,999,0,nonexistent,1.4,93.918,-42.7,4.966,5228.1,no
7726,38,blue-collar,married,basic.9y,no,no,no,telephone,may,fri,84,9,999,0,nonexistent,1.1,93.994,-36.4,4.864,5191.0,no
22484,33,unemployed,married,university.degree,no,no,no,cellular,aug,fri,115,1,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
22975,56,retired,married,professional.course,no,yes,no,cellular,aug,mon,202,5,999,0,nonexistent,1.4,93.444,-36.1,4.965,5228.1,no
37249,36,services,married,basic.9y,no,yes,no,cellular,aug,fri,215,1,999,1,failure,-2.9,92.201,-31.4,0.881,5076.2,yes
25355,40,management,married,high.school,unknown,no,no,cellular,nov,tue,825,2,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
12506,29,services,married,high.school,no,yes,no,cellular,jul,mon,556,1,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,yes
21775,55,retired,married,basic.9y,unknown,yes,yes,cellular,aug,wed,117,3,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
33255,38,blue-collar,married,basic.9y,no,no,no,cellular,may,tue,306,1,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
32027,25,services,single,high.school,no,yes,no,cellular,may,thu,239,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
1694,31,admin.,married,high.school,no,no,no,telephone,may,fri,187,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
34435,41,services,married,high.school,no,no,no,cellular,may,thu,116,4,999,1,failure,-1.8,92.893,-46.2,1.266,5099.1,no
39884,29,technician,divorced,professional.course,no,yes,yes,telephone,jun,thu,247,1,999,0,nonexistent,-1.7,94.055,-39.8,0.729,4991.6,no
24217,38,technician,married,basic.9y,no,no,no,cellular,nov,mon,99,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
34884,39,entrepreneur,single,university.degree,no,yes,yes,cellular,may,fri,233,1,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
24233,41,technician,single,professional.course,no,unknown,unknown,cellular,nov,mon,108,1,999,0,nonexistent,-0.1,93.2,-42.0,4.191,5195.8,no
38038,59,management,married,unknown,no,yes,no,cellular,sep,thu,107,1,999,0,nonexistent,-3.4,92.379,-29.8,0.778,5017.5,no
23474,31,technician,single,university.degree,no,yes,no,cellular,aug,thu,34,6,999,0,nonexistent,1.4,93.444,-36.1,4.962,5228.1,no
16983,43,entrepreneur,married,high.school,no,yes,no,cellular,jul,thu,810,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
17447,53,unemployed,married,basic.6y,unknown,no,no,cellular,jul,mon,273,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
22664,45,admin.,married,unknown,no,no,no,telephone,aug,fri,105,5,999,0,nonexistent,1.4,93.444,-36.1,4.964,5228.1,no
28327,35,technician,divorced,professional.course,no,yes,no,cellular,apr,wed,229,1,999,1,failure,-1.8,93.075,-47.1,1.445,5099.1,no
9269,33,technician,married,university.degree,no,yes,no,telephone,jun,fri,186,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
18188,29,services,single,high.school,no,yes,no,cellular,jul,wed,112,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
21257,31,admin.,single,high.school,no,no,no,cellular,aug,mon,52,2,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
16400,23,admin.,single,professional.course,no,yes,no,cellular,jul,wed,58,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
24805,51,admin.,married,high.school,no,no,no,cellular,nov,tue,132,1,999,0,nonexistent,-0.1,93.2,-42.0,4.153,5195.8,no
25708,34,self-employed,married,professional.course,no,yes,no,cellular,nov,wed,103,3,999,1,failure,-0.1,93.2,-42.0,4.12,5195.8,no
15919,43,admin.,married,high.school,no,yes,no,cellular,jul,mon,250,2,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
8118,36,blue-collar,married,basic.9y,unknown,no,yes,telephone,jun,mon,280,2,999,0,nonexistent,1.4,94.465,-41.8,4.865,5228.1,no
31848,34,admin.,single,university.degree,no,yes,no,cellular,may,thu,92,3,999,0,nonexistent,-1.8,92.893,-46.2,1.327,5099.1,no
10491,30,technician,divorced,high.school,no,yes,yes,telephone,jun,tue,131,2,999,0,nonexistent,1.4,94.465,-41.8,4.961,5228.1,no
10088,38,technician,divorced,professional.course,no,no,no,telephone,jun,thu,128,2,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
36021,25,admin.,single,university.degree,no,yes,yes,cellular,may,tue,500,2,999,0,nonexistent,-1.8,92.893,-46.2,1.266,5099.1,no
27758,38,technician,married,professional.course,no,no,yes,cellular,mar,fri,195,1,999,0,nonexistent,-1.8,92.843,-50.0,1.726,5099.1,yes
11550,32,blue-collar,married,professional.course,no,no,yes,telephone,jun,fri,459,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
29987,70,retired,married,basic.6y,no,yes,no,cellular,apr,tue,252,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
5841,44,housemaid,married,basic.9y,unknown,yes,no,telephone,may,mon,118,4,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
18073,28,self-employed,single,university.degree,no,yes,no,telephone,jul,wed,51,19,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
21432,59,blue-collar,married,basic.4y,unknown,yes,no,cellular,aug,tue,96,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
1158,39,self-employed,married,high.school,no,yes,no,telephone,may,thu,175,5,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
8525,42,blue-collar,single,basic.4y,no,no,no,telephone,jun,wed,166,2,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
19258,32,technician,single,professional.course,no,yes,no,cellular,aug,wed,281,2,999,0,nonexistent,1.4,93.444,-36.1,4.967,5228.1,no
40304,39,unemployed,single,high.school,no,yes,no,cellular,jul,fri,90,2,999,0,nonexistent,-1.7,94.215,-40.3,0.896,4991.6,no
12383,51,admin.,married,illiterate,unknown,no,no,cellular,jul,mon,151,4,999,0,nonexistent,1.4,93.918,-42.7,4.96,5228.1,no
40109,62,technician,married,unknown,no,yes,no,cellular,jul,mon,248,1,999,2,failure,-1.7,94.215,-40.3,0.827,4991.6,yes
33845,28,services,single,high.school,no,yes,yes,cellular,may,wed,562,1,999,0,nonexistent,-1.8,92.893,-46.2,1.281,5099.1,yes
4102,36,blue-collar,single,basic.9y,unknown,no,no,telephone,may,mon,125,5,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
3154,35,blue-collar,married,basic.9y,no,unknown,unknown,telephone,may,thu,34,1,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
3496,56,blue-collar,married,basic.9y,unknown,no,no,telephone,may,thu,438,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
40315,37,admin.,married,university.degree,no,yes,no,cellular,jul,fri,1005,5,4,2,success,-1.7,94.215,-40.3,0.896,4991.6,yes
1748,50,management,single,university.degree,no,yes,yes,telephone,may,fri,63,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
31078,36,technician,married,professional.course,no,yes,no,cellular,may,wed,62,1,999,0,nonexistent,-1.8,92.893,-46.2,1.334,5099.1,no
4941,32,admin.,single,university.degree,no,yes,no,telephone,may,wed,175,2,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
502,33,admin.,married,basic.9y,no,no,no,telephone,may,tue,198,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
26111,30,blue-collar,married,basic.9y,no,no,no,cellular,nov,wed,167,2,999,0,nonexistent,-0.1,93.2,-42.0,4.12,5195.8,no
14017,55,admin.,married,university.degree,no,no,yes,telephone,jul,fri,498,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
13766,50,management,single,university.degree,no,no,no,cellular,jul,thu,192,1,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
30690,34,management,married,university.degree,no,yes,yes,cellular,may,tue,106,1,999,0,nonexistent,-1.8,92.893,-46.2,1.344,5099.1,no
26329,34,technician,married,university.degree,no,unknown,unknown,cellular,nov,thu,48,4,999,0,nonexistent,-0.1,93.2,-42.0,4.076,5195.8,no
13447,32,technician,single,university.degree,no,yes,yes,telephone,jul,wed,16,43,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
21264,32,admin.,married,university.degree,no,yes,no,cellular,aug,mon,130,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
23878,33,technician,single,professional.course,no,yes,no,cellular,aug,fri,141,1,999,0,nonexistent,1.4,93.444,-36.1,4.963,5228.1,no
3081,36,blue-collar,married,basic.9y,no,yes,no,telephone,may,thu,90,2,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
39457,46,services,single,basic.4y,no,no,no,cellular,apr,thu,191,3,6,1,success,-1.8,93.749,-34.6,0.644,5008.7,no
11725,33,admin.,married,professional.course,no,no,no,telephone,jun,fri,81,3,999,0,nonexistent,1.4,94.465,-41.8,4.959,5228.1,no
4111,22,services,single,high.school,no,yes,no,telephone,may,mon,345,1,999,0,nonexistent,1.1,93.994,-36.4,4.858,5191.0,no
40628,34,admin.,married,university.degree,no,no,yes,cellular,sep,mon,250,3,999,0,nonexistent,-1.1,94.199,-37.5,0.882,4963.6,yes
10120,27,admin.,divorced,high.school,no,no,no,telephone,jun,thu,138,1,999,0,nonexistent,1.4,94.465,-41.8,4.958,5228.1,no
13070,24,student,single,high.school,unknown,no,no,cellular,jul,tue,284,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
35252,29,blue-collar,divorced,high.school,no,no,no,cellular,may,fri,199,2,999,1,failure,-1.8,92.893,-46.2,1.25,5099.1,no
14667,32,services,single,unknown,unknown,yes,yes,cellular,jul,tue,136,2,999,0,nonexistent,1.4,93.918,-42.7,4.961,5228.1,no
36491,28,student,single,high.school,no,yes,no,cellular,jun,wed,296,4,999,0,nonexistent,-2.9,92.963,-40.8,1.26,5076.2,yes
37544,62,retired,married,unknown,no,no,no,cellular,aug,fri,172,4,999,0,nonexistent,-2.9,92.201,-31.4,0.869,5076.2,yes
16566,26,admin.,single,university.degree,no,no,yes,cellular,jul,wed,979,3,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
525,47,admin.,single,unknown,unknown,yes,no,telephone,may,tue,247,1,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
40849,35,admin.,married,university.degree,no,yes,no,cellular,sep,wed,110,2,18,2,failure,-1.1,94.199,-37.5,0.886,4963.6,no
3563,57,management,divorced,university.degree,no,no,no,telephone,may,fri,111,1,999,0,nonexistent,1.1,93.994,-36.4,4.859,5191.0,no
17132,56,self-employed,married,basic.9y,unknown,no,no,cellular,jul,fri,571,1,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
17137,38,admin.,married,university.degree,no,no,no,cellular,jul,fri,188,5,999,0,nonexistent,1.4,93.918,-42.7,4.962,5228.1,no
2181,30,services,married,professional.course,unknown,no,no,telephone,may,mon,311,3,999,0,nonexistent,1.1,93.994,-36.4,4.857,5191.0,no
19596,48,technician,married,professional.course,no,yes,no,cellular,aug,thu,107,2,999,0,nonexistent,1.4,93.444,-36.1,4.968,5228.1,no
29019,24,services,single,high.school,no,yes,no,cellular,apr,fri,515,1,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
3428,37,technician,single,university.degree,no,no,no,telephone,may,thu,156,5,999,0,nonexistent,1.1,93.994,-36.4,4.86,5191.0,no
14883,30,blue-collar,married,basic.9y,no,yes,no,cellular,jul,wed,547,2,999,0,nonexistent,1.4,93.918,-42.7,4.957,5228.1,no
36699,30,admin.,married,unknown,no,yes,no,cellular,jun,fri,207,2,4,1,success,-2.9,92.963,-40.8,1.268,5076.2,yes
29300,36,blue-collar,married,basic.9y,no,yes,no,cellular,apr,fri,218,4,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
9335,44,admin.,married,university.degree,unknown,yes,yes,telephone,jun,fri,545,2,999,0,nonexistent,1.4,94.465,-41.8,4.967,5228.1,no
33235,31,blue-collar,married,basic.9y,no,yes,no,cellular,may,tue,17,7,999,0,nonexistent,-1.8,92.893,-46.2,1.291,5099.1,no
1307,48,blue-collar,married,basic.4y,unknown,no,no,telephone,may,thu,172,1,999,0,nonexistent,1.1,93.994,-36.4,4.855,5191.0,no
31594,32,admin.,married,high.school,no,no,no,cellular,may,thu,104,1,999,1,failure,-1.8,92.893,-46.2,1.327,5099.1,no
28882,33,management,married,basic.9y,no,no,yes,cellular,apr,fri,71,2,999,0,nonexistent,-1.8,93.075,-47.1,1.405,5099.1,no
13949,29,blue-collar,single,basic.9y,no,no,no,cellular,jul,fri,256,2,999,0,nonexistent,1.4,93.918,-42.7,4.963,5228.1,no
33390,26,blue-collar,married,basic.4y,no,yes,no,cellular,may,tue,88,2,6,1,success,-1.8,92.893,-46.2,1.291,5099.1,no
8534,30,admin.,married,university.degree,no,yes,no,telephone,jun,wed,299,1,999,0,nonexistent,1.4,94.465,-41.8,4.864,5228.1,no
